player           ID,season  ID,match    ID,match date,home/away?,win/loss?,player style,player L/R?,opp    style,opp L/R?,player sets,opp. sets,game ID,player games,opp. games,server,point ID,player point,opp. point,serve result,serve location,return: cross/line,result,point winner,FINAL Shot Type,fore/back,cross/line,Next to final shot type2,fore/back2,cross/line2,Net Play? ,point length,error  pos.,comments
,,,,,,,,,,0,0,,3,3,P,,2,3,S,B,C,W,P,V,F,C,T,F,C,P,L,,
,,,,,,,,,,0,0,,3,3,P,,3,3,F,W,C,W,P,O,F,C,V,B,L,P,S,,
,,,,,,,,,,0,0,,4,3,O,,0,0,F,W,N,,O,S,F,L,,,,,S,L,
,,,,,,,,,,0,0,,4,3,O,,0,1,S,T,L,U,O,S,B,L,T,B,C,,M,N,
,,,,,,,,,,0,0,,4,3,O,,0,2,F,B,C,U,P,T,F,C,T,F,C,,S,N,
,,,,,,,,,,0,0,,4,3,O,,1,2,S,T,L,W,O,P,F,L,V,B,C,P,M,,
,,,,,,,,,,0,0,,4,3,O,,1,3,F,B,N,,O,S,F,C,,,,,,N,
,,,,,,,,,,0,0,,4,4,P,,0,0,F,T,C,U,O,S,B,L,T,F,L,,S,N,
,,,,,,,,,,0,0,,4,4,P,,0,1,F,B,N,,P,T,F,C,,,,,,N,
,,,,,,,,,,0,0,,4,4,P,,1,1,F,B,C,W,O,V,F,C,T,F,C,O,S,,
,,,,,,,,,,0,0,,4,4,P,,1,2,F,B,C,U,O,S,B,C,T,F,C,P,S,N,FAIL ON APPROACH
,,,,,,,,,,0,0,,4,4,P,,1,3,F,B,N,,P,T,F,C,,,,,S,N,
,,,,,,,,,,0,0,,4,4,P,,2,3,D,,,D,O,,,,,,,,,,
,,,,,,,,,,0,0,,4,5,O,,0,0,F,W,L,U,O,T,F,C,T,F,L,,M,N,
,,,,,,,,,,0,0,,4,5,O,,0,1,S,B,L,F,O,V,F,L,P,F,C,P,S,N,
,,,,,,,,,,0,0,,4,5,O,,0,2,D,,,D,P,,,,,,,,,,
,,,,,,,,,,0,0,,4,5,O,,1,2,F,B,N,,O,S,B,L,,,,,,L,
,,,,,,,,,,0,0,,4,5,O,,1,3,F,T,C,F,O,V,B,L,T,B,L,P,M,N,
,,,,,,,,,,0,1,,4,6,P,,0,0,F,B,N,,P,T,F,C,,,,,S,L,
,,,,,,,,,,0,1,,4,6,P,,1,0,F,T,L,U,O,O,F,L,T,F,C,P,,,
,,,,,,,,,,0,1,,4,6,P,,1,1,F,B,L,U,O,V,B,C,T,F,C,P,S,N,
,,,,,,,,,,0,1,,4,6,P,,1,2,F,B,C,U,O,O,F,C,L,B,C,P,S,N,
,,,,,,,,,,0,1,,4,6,P,,1,3,F,T,C,W,P,O,F,L,L,B,C,P,S,,
,,,,,,,,,,0,1,,4,6,P,,2,3,F,T,L,U,P,T,F,C,V,B,C,P,S,N,
,,,,,,,,,,0,1,,4,6,P,,3,3,D,,,D,O,,,,,,,,,,
,,,,,,,,,,0,1,,4,7,O,,0,0,F,B,L,W,O,V,F,L,T,B,C,O,M,,
,,,,,,,,,,0,1,,4,7,O,,0,1,F,T,C,U,P,T,B,C,S,B,C,,S,W,
,,,,,,,,,,0,1,,4,7,O,,1,1,F,W,,A,O,,,,,,,,,,
,,,,,,,,,,0,1,,4,7,O,,1,2,F,T,C,U,P,T,F,L,L,B,C,P,S,N,
,,,,,,,,,,0,1,,4,7,O,,2,2,F,W,C,W,O,O,F,C,S,B,C,O,M,,
,,,,,,,,,,0,1,,4,7,O,,2,3,F,W,C,W,O,P,F,L,L,B,C,,S,,
,,,,,,,,,,0,1,,4,8,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,8,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,8,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,8,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,8,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,8,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,8,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,8,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,8,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,8,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,8,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,8,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,8,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,8,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,8,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,8,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,8,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,8,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,8,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,8,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,8,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,8,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,8,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,8,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,8,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,8,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,8,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,8,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,8,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,8,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,8,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,0,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,P,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,,,4,0,,,,,,,,,,,,,,,,,,,
