player           ID,season  ID,match    ID,match date,home/away?,win/loss?,player style,player L/R?,opp    style,opp L/R?,player sets,opp. sets,game ID,player games,opp. games,server,point ID,player point,opp. point,serve result,serve location,return: cross/line,result,point winner,FINAL Shot Type,fore/back,cross/line,Next to final shot type2,fore/back2,cross/line2,Net Play? ,point length,error  pos.,comments
,,,,,,,,,,0,0,,1,2,P,,1,2,F,B,L,U,P,S,B,L,T,F,C,,S,N,APPROACHING FAIL
,,,,,,,,,,0,0,,1,2,P,,2,2,S,B,L,U,O,,,,,,,,,,
,,,,,,,,,,0,0,,1,3,O,,0,0,D,,,,P,,,,,,,,,,
,,,,,,,,,,0,0,,1,3,O,,1,0,S,T,N,,P,,,,,,,,,N,
,,,,,,,,,,0,0,,1,3,O,,2,0,F,B,C,U,O,,,,,,,,,,
,,,,,,,,,,0,0,,1,3,O,,2,1,F,T,C,F,P,T,F,C,T,F,C,,M,N,
,,,,,,,,,,0,0,,1,3,O,,3,1,F,B,C,U,O,S,B,C,T,F,C,O,M,N,WON APPROACHING
,,,,,,,,,,0,0,,1,3,O,,3,2,D,,,,P,,,,,,,,,,
,,,,,,,,,,0,0,,2,3,P,,0,0,S,B,N,,P,,,,,,,,,L,
,,,,,,,,,,0,0,,2,3,P,,1,0,S,T,C,U,O,T,B,C,T,F,L,,M,N,
,,,,,,,,,,0,0,,2,3,P,,1,1,F,W,L,F,P,V,F,L,P,F,C,O,M,N,
,,,,,,,,,,0,0,,2,3,P,,2,1,S,B,C,F,O,V,B,C,V,F,L,P,M,W,
,,,,,,,,,,0,0,,2,3,P,,2,2,D,,,,O,,,,,,,,,,
,,,,,,,,,,0,0,,2,3,P,,2,3,F,B,N,,P,,,,,,,,,L,
,,,,,,,,,,0,0,,2,3,P,,3,3,S,B,L,W,O,S,F,C,T,B,C,O,L,,
,,,,,,,,,,0,0,,2,4,O,,0,0,F,W,C,U,O,T,B,L,T,B,C,,M,N,
,,,,,,,,,,0,0,,2,4,O,,0,1,S,T,L,F,P,T,F,L,L,F,C,,M,L,
,,,,,,,,,,0,0,,2,4,O,,1,1,F,B,N,,O,,,,,,,,,W,
,,,,,,,,,,0,0,,2,4,O,,1,2,F,T,L,F,P,V,B,L,P,F,C,O,L,N,
,,,,,,,,,,0,0,,2,4,O,,2,2,F,,,,O,,,,,,,,,,
,,,,,,,,,,0,0,,2,4,O,,2,3,F,W,L,W,P,P,F,C,V,B,L,O,L,,
,,,,,,,,,,0,0,,2,4,O,,3,3,F,T,C,U,O,T,F,L,T,F,C,O,L,L,
,,,,,,,,,,0,0,,2,5,P,,0,0,S,B,C,U,P,T,F,C,T,F,C,,M,N,
,,,,,,,,,,0,0,,2,5,P,,1,0,D,,,,O,,,,,,,,,,
,,,,,,,,,,0,0,,2,5,P,,1,1,S,B,C,W,P,P,B,C,T,F,L,O,M,,
,,,,,,,,,,0,0,,2,5,P,,2,1,D,,,,O,,,,,,,,,,
,,,,,,,,,,0,0,,2,5,P,,2,2,F,B,C,U,P,V,B,C,T,F,C,O,M,L,APPROACHING FAIL
,,,,,,,,,,0,0,,2,5,P,,3,2,F,B,L,,O,,,,,,,,,,
,,,,,,,,,,0,0,,2,5,P,,3,3,S,B,C,U,O,T,F,C,T,F,C,,M,N,
,,,,,,,,,,0,1,,2,6,O,,0,0,F,W,C,W,P,P,B,C,T,F,C,O,M,,APPROACHING FAIL
,,,,,,,,,,0,1,,2,6,O,,1,0,S,W,C,,P,,,,,,,,,,
,,,,,,,,,,0,1,,2,6,O,,2,0,F,B,N,,O,,,,,,,,,L,
,,,,,,,,,,0,1,,2,6,O,,2,1,S,B,N,,O,,,,,,,,,L,
,,,,,,,,,,0,1,,2,6,O,,2,2,D,,,,P,,,,,,,,,,
,,,,,,,,,,0,1,,2,6,O,,3,2,S,B,L,U,P,T,F,L,T,B,L,,S,W,
,,,,,,,,,,0,1,,3,6,P,,0,0,F,W,C,U,O,T,F,C,T,F,C,,S,L,
,,,,,,,,,,0,1,,3,6,P,,0,1,F,T,L,U,O,T,F,L,T,F,C,,L,N,
,,,,,,,,,,0,1,,3,6,P,,0,2,F,W,,A,P,,,,,,,,,,
,,,,,,,,,,0,1,,3,6,P,,1,2,F,B,L,F,P,V,F,C,L,F,C,O,L,L,
,,,,,,,,,,0,1,,3,6,P,,2,2,S,B,C,W,O,V,B,C,T,B,C,O,L,,
,,,,,,,,,,0,1,,3,6,P,,2,3,D,,,D,O,,,,,,,,,,
,,,,,,,,,,0,1,,3,7,O,,0,0,F,W,C,W,P,S,F,C,SERVE,,,,,,
,,,,,,,,,,0,1,,3,7,O,,1,0,S,B,C,U,P,S,B,C,T,F,C,O,L,L,APPROACHING FAIL
,,,,,,,,,,0,1,,3,7,O,,2,0,S,B,C,U,O,T,F,L,T,F,C,,M,L,
,,,,,,,,,,0,1,,3,7,O,,2,1,S,W,L,U,P,T,F,C,T,B,L,,M,W,
,,,,,,,,,,0,1,,3,7,O,,3,1,S,B,C,W,P,S,F,C,V,F,C,B,L,,
,,,,,,,,,,0,1,,4,7,P,,0,0,F,B,N,,P,,,,,,,,L,,
,,,,,,,,,,0,1,,4,7,P,,1,0,F,T,L,U,O,T,F,C,T,F,C,O,L,N,
,,,,,,,,,,0,1,,4,7,P,,1,1,S,B,N,,P,,,,,,,,,N,
,,,,,,,,,,0,1,,4,7,P,,2,1,S,W,C,U,O,,,,,,,,,,
,,,,,,,,,,0,1,,4,7,P,,2,2,F,W,C,W,P,L,B,L,T,F,C,O,L,,
,,,,,,,,,,0,1,,4,7,P,,3,2,F,B,C,U,P,T,B,L,T,B,C,O,M,N,APPROACHING FAIL
,,,,,,,,,,0,1,,5,7,O,,0,0,S,B,C,W,P,L,F,C,V,B,C,O,L,,
,,,,,,,,,,0,1,,5,7,O,,1,0,D,W,C,U,O,T,B,C,T,F,L,O,M,W,WON APPROACHING
,,,,,,,,,,0,1,,5,7,O,,1,1,F,B,N,,O,,,,,,,,,N,
,,,,,,,,,,0,1,,5,7,O,,1,2,,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,7,O,,2,2,F,W,,A,O,,,,,,,,,,
,,,,,,,,,,0,1,,5,7,O,,2,3,S,B,N,,O,,,,,,,,,L,
,,,,,,,,,,0,1,,5,8,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,8,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,8,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,8,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,8,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,8,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,8,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,8,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,8,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,8,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,8,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,8,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,8,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,8,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,8,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,8,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,8,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,8,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,8,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,8,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,8,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,4,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,0,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,2,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,P,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,1,,5,0,,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,,,5,0,,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,,,5,0,,,,,F,,,,,,,,,,,,,,
,,,,,,,,,,0,,,5,0,,,,,F,,,,,,,,,,,,,,
